id,total_sales
row_00009,2820.1080721002522
row_00015,4460.615268804307
row_00019,2926.9717632066513
row_00020,3196.4282177769805
row_00023,2523.1405638032847
row_00026,524.0380440845433
row_00027,3964.2853356699047
row_00033,3231.6082666997277
row_00034,413.0671068834423
row_00037,2044.0252041945334
row_00041,2213.692289869953
row_00042,1486.306733887026
row_00045,1381.3604089570665
row_00049,2050.033253500853
row_00056,3012.3715742554687
row_00057,2094.731308596089
row_00060,917.6146602384185
row_00079,2961.0772933979356
row_00082,3622.0286127847316
row_00085,2408.2451426989633
row_00091,1023.7649303769929
row_00104,2302.5213713704215
row_00105,984.1706032656355
row_00109,1702.9315336552927
row_00115,751.127559966345
row_00117,561.8933623565806
row_00119,3244.8697248308345
row_00120,2160.0443160524223
row_00123,1100.5431964094419
row_00125,1930.258616403919
row_00130,517.6930991599656
row_00132,1818.9718464814282
row_00134,1874.3123692961851
row_00139,3852.7261239934464
row_00141,4292.697095280895
row_00144,2504.0209003363666
row_00162,2400.721080420712
row_00189,696.8592513774047
row_00192,3113.27919206647
row_00202,3388.101697740317
row_00203,2926.5732310719563
row_00208,1529.787434765122
row_00210,3016.7781173829535
row_00220,2065.849917190604
row_00235,1847.589317001556
row_00236,1701.4886635007333
row_00247,139.0533122333149
row_00249,700.2228170665643
row_00252,4153.191262704429
row_00254,2434.62272589273
row_00256,3876.142026213419
row_00260,2830.922383539799
row_00265,811.1230142370207
row_00266,1491.3489444584416
row_00269,2934.683295984466
row_00283,1453.9370333531895
row_00288,964.2876177981766
row_00293,1651.2029599887142
row_00296,363.6952004201589
row_00298,333.3083698415468
row_00301,1357.740586175084
row_00305,2950.7452179297097
row_00322,695.6599436041095
row_00323,2240.5977703930675
row_00325,2389.073523461101
row_00327,3746.4415765797967
row_00336,2155.186132840681
row_00337,3649.970206887392
row_00341,2032.3803844593176
row_00345,3769.4704615470587
row_00353,1614.8198259988217
row_00354,1833.044256833548
row_00363,2362.9950150104523
row_00368,5634.484621002512
row_00370,3554.9520723592254
row_00373,1999.4419288113743
row_00374,1522.0535768289028
row_00375,1279.6206057774684
row_00377,3060.4415196760237
row_00385,925.7090096804668
row_00389,2569.280522773487
row_00391,809.8476811745693
row_00404,57.596346485047185
row_00405,2815.701528972767
row_00407,3722.542679685741
row_00415,3012.3715742554687
row_00416,2684.5108301747655
row_00423,510.5903086344009
row_00430,2398.5683764769838
row_00431,1905.28484636729
row_00435,1346.0504845985638
row_00437,2100.2732099660466
row_00438,505.26853329237485
row_00439,3646.7889642654395
row_00441,2606.702063960378
row_00447,54.24544967167617
row_00448,2044.0252041945334
row_00449,714.602320283716
row_00460,71.96874958485577
row_00465,1725.9409121717808
row_00472,1450.741846131033
row_00476,620.3522158197248
row_00478,3638.059503155924
row_00480,318.3923571984951
row_00485,3597.5454318226666
row_00488,809.2154221676434
row_00498,3512.8060534621713
row_00499,2848.247024225371
row_00500,4431.111361941828
row_00504,1987.4709236323515
row_00508,1874.3123692961851
row_00518,330.550405599166
row_00519,1141.9249355540553
row_00520,1651.2029599887142
row_00525,1552.6280560727794
row_00526,2554.9865857450322
row_00530,2378.675901209971
row_00531,3774.00696130288
row_00534,1754.0097779803405
